Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
1,2,0,0,1,2,2,0,0,1,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6657400000000002,0.78635,0.49875,2.3294900000000003,0.26913000000000004,0.32689,49.2,50.0,0.0,3,0,5,0.0,8.474578,97.269624,99.757282,3.754264,2.797202,7.053939,6.293707,7.1672350000000025,1.023889,5.741674,14.590749,1.245581,0.766283,89.47368399999998,99.262536,61.229588,0.248754,96.568627,0.322947,0.040946,3.1131990000000003,17.96906,2
0,1,5,2,2,5,1,0,0,3,2.0,2.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.50795,0.99921,0.34902,3.37376,0.29572,0.19098,41.7,41.7,0.0,3,2,10,0.0,7.6923080000000015,100.0,100.0,1.917807,1.724139,8.148147,13.813814,14.838710999999998,0.0,11.971646,3.603602,0.0,0.0,18.18182,100.0,85.165323,2.790696,100.0,1.0497610000000002,0.461012,4.936132,14.815577,4
1,3,5,0,7,1,2,0,0,0,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397700000000002,1.03768,0.36382,2.74537,0.31031,0.03438,46.2,,0.0,3,0,1,0.0,30.434782,89.781023,98.734177,2.91971,1.538462,26.446279,21.093749,8.593751,0.0,22.520329,21.311476000000006,0.757252,8.52713,50.000002,87.025316,83.070944,0.0,75.15723299999998,1.388513,2.736497,26.149758,22.95743,3
0,3,0,1,3,2,0,0,0,2,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5181,0.44607,0.92726,2.38405,0.71639,0.03828,50.0,44.4,0.0,3,0,0,0.0,10.769232,99.354838,96.0,5.8064519999999975,0.0,9.929078,19.727891,25.185184,0.0,29.552103,18.796993,1.396863,2.013423,17.105262,79.710143,78.073545,0.0,64.73214300000001,0.173574,0.395228,6.553746,23.086542,3
2,3,4,0,5,1,0,0,0,1,0.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24437,0.8359,0.60618,3.30557,0.46408,0.0,68.7,57.1,,3,0,0,2.0,5.263159,98.884759,100.0,2.230482,0.793651,7.441859,19.457014,21.176471,0.0,23.809311,15.813954999999998,1.314478,3.345725,63.440859,90.704224,68.058048,1.015228,94.785276,0.822675,0.454925,16.332875,31.695747,4
0,3,0,0,0,1,0,0,0,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02626,0.49,1.30505,4.23534,0.80314,0.03873,44.1,28.1,0.0,2,0,1,0.0,7.196967,97.594501,97.805643,2.749141,9.363296,2.092048,17.916666,10.80139,0.0,16.488201999999998,8.296942999999999,1.3482120000000002,0.689654,68.656717,79.036827,83.491644,1.136364,66.34920600000001,0.5800029999999999,0.166032,11.479296,21.830457,5
5,8,3,0,6,4,1,4,1,2,0.0,1.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,1,1,0.0,9.872611,99.757281,99.328859,2.184468,0.0,8.415842999999999,2.91971,18.137256,0.0,10.913806,8.483289,1.599997,3.694583,92.045456,93.569132,44.00579000000001,1.0810799999999998,95.973154,0.689497,0.252941,3.719384,11.466942,2
1,7,10,5,7,2,8,1,3,2,0.0,2.0,30.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.05633,1.31062,0.62251,3.66221,0.34035,0.06671,64.2,55.6,0.0,3,15,8,2.0,14.141414,94.0,93.785311,7.333335000000001,9.285717,6.249999,28.81356,12.328767,0.0,28.50538,18.260868,3.78281,6.250001,48.648649,67.28394899999999,77.69105400000002,0.0,41.752577,0.7855880000000001,0.691347,9.890355,14.371359,2
0,6,2,1,2,0,1,0,0,3,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,0,0,0.0,1.449276,97.206702,96.875,8.379888000000001,12.048194,2.484472,17.857144,20.666666,0.0,24.709087,12.195122,3.047953,0.0,58.181817,54.999996,83.552592,0.0,83.783784,1.276763,0.266224,0.0,26.365065,4
0,1,2,0,0,1,1,0,0,1,0.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87642,0.79045,0.33742,2.62535,0.15761,0.06508,66.7,60.0,0.0,2,4,2,3.0,25.641026,91.089109,93.452381,3.630362,47.292417,13.88889,36.6782,22.336766,0.0,14.142756,19.622639000000003,5.630231,6.766918,41.0,58.371042,58.019872,0.775193,76.649746,1.939118,2.214735,25.162846,24.345582,1
0,1,2,0,0,2,1,0,0,1,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7872,1.31485,0.6209100000000001,4.05734,0.35461,0.10965,33.8,33.3,0.0,3,0,0,1.0,3.19149,100.0,100.0,6.293707,2.457004,10.846561,20.398009,7.692310000000001,0.0,32.042107,15.675673000000002,2.665924,4.70297,69.69697,100.0,83.033606,0.0,94.017094,3.068541,0.923704,9.836315,20.084447,4
0,12,8,1,2,3,6,3,0,1,0.0,1.0,27.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00195,0.00487,0.0,0.00391,0.0,0.0,,,,3,7,0,1.0,3.62694,99.307959,97.904192,5.88235,1.094891,11.415525,28.755362,19.298245,0.0,31.804878,23.043479,0.333094,5.0,60.194176,98.404255,75.106899,0.970873,93.167702,1.686246,0.978756,18.522745,28.015051,1
0,6,3,0,2,0,4,0,0,3,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91316,0.68916,0.50529,2.73772,0.20259,0.01702,50.8,22.2,,3,1,5,2.0,12.4031,100.0,100.0,5.8252440000000005,0.0,2.209943,17.500001,16.019417999999998,0.0,11.384231,22.999997,0.0,0.0,25.974025,96.618358,41.299056,0.724637,98.550725,2.671648,0.728621,21.403119,36.238766,3
3,20,8,0,8,2,5,1,1,2,0.0,0.0,43.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.95386,1.0565,0.42971,3.07147,0.12885,0.07524,70.2,75.0,2.0,3,2,2,1.0,3.626941,97.463769,96.271186,9.420288,25.000002,12.307692,27.753304,12.5,0.0,31.179114,13.333336,1.149664,0.408163,44.117648,72.938688,64.14118,2.962961,74.124514,2.066033,1.319033,15.492736,23.319338,1
1,6,5,1,7,5,6,1,0,1,1.0,1.0,22.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.13234,0.84185,0.78755,3.38162,0.63971,0.046380000000000005,21.4,19.4,2.0,4,2,2,2.0,6.971678,93.695272,96.166134,4.903676,13.026052,5.905512,17.307693,24.43608900000001,0.0,24.15298,17.307694,0.0,3.220037,61.739132,75.494073,54.238483,1.630435,83.802025,1.397718,0.353004,7.7514020000000015,23.264127,2
3,3,1,0,1,4,2,1,0,1,0.0,0.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.81547,0.89107,0.22916,2.51522,0.12051,0.0548,63.4,75.0,,3,0,2,2.0,5.17241,100.0,100.0,3.614458,1.687763,11.914894,26.446282,10.729612,0.0,12.857219,22.907492,2.91901,1.239669,42.857144,99.03537,81.752902,3.846153,95.441595,1.777295,0.729658,6.55363,26.623922,2
1,2,3,0,0,0,1,0,0,0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8102,1.08434,0.13849,2.81208,0.14188,0.0,50.0,,0.0,1,1,0,0.0,14.37126,99.528301,97.925311,4.71698,0.0,3.550293,8.888889,24.861878,0.0,28.158985,10.365851,4.7207930000000005,7.881773,85.135136,79.999997,68.930594,6.172839,66.216216,2.529606,1.147469,10.933604,19.303299,3
0,4,4,0,0,2,2,0,0,1,0.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.05028,0.87529,0.41353,3.56912,0.28298,0.06042,51.0,50.0,0.0,3,0,0,0.0,16.988418,85.897439,93.628809,6.089743,2.364865,20.557491,19.344264000000006,15.957448,0.0,48.243005,36.249999,1.857106,2.040819,57.14285600000001,13.452914000000002,54.88163100000001,0.884956,28.632479,2.220135,3.088683,24.731509,15.960605,1
0,9,3,1,2,2,2,0,1,2,0.0,1.0,25.0,8.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,1.86842,0.72763,0.53923,2.84353,0.34341,0.06034,,,4.0,3,1,19,0.0,8.955224000000003,96.202532,97.233202,0.0,7.305936,1.785714,11.061947,6.4220190000000015,0.0,16.816445,17.808218,0.0,0.8510629999999999,25.210085,35.795454,93.036883,1.204819,49.62406,,,,,1
0,5,2,0,0,2,3,2,0,0,2.0,0.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.55378,0.75859,0.57862,3.16692,0.25756,0.15822,38.6,58.8,1.0,3,6,10,1.0,3.448275,97.777779,98.496241,3.555554,7.0754740000000025,3.535356,4.245282,14.925370999999998,0.0,29.105218,16.097564000000002,2.094778,0.469484,67.24138,92.1519,78.813052,0.881058,89.701897,1.358491,0.732262,11.955708,13.049102,4
1,1,5,0,1,1,5,4,0,1,0.0,0.0,7.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.09081,0.93871,0.40964,2.6074,0.18325,0.08753999999999999,46.0,42.9,0.0,3,1,0,0.0,7.9602,99.606298,96.503497,3.93701,0.0,12.236285,36.734694,13.559323999999998,0.0,14.733117000000002,15.289256,0.919723,5.668019,54.929577,69.93464,63.775507,3.797469,48.734177,2.155847,2.040001,25.862006,31.092422,2
1,3,3,0,0,0,0,0,0,3,0.0,0.0,8.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.30608,0.75617,0.2872,2.07205,0.39619,0.04629,67.0,54.5,0.0,2,11,11,1.0,6.015038,100.0,100.0,3.333333,2.232142,2.717389,16.972481,12.690354,0.0,4.427326,25.396828,0.925614,0.0,88.23529599999998,100.0,72.40890999999998,0.0,96.82243,2.134418,1.239494,6.589711,26.910745,1
1,2,1,1,2,0,0,0,1,2,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58304,0.56439,0.8832700000000001,2.72263,0.61932,0.14743,61.8,35.7,0.0,3,0,0,1.0,9.565217,98.404258,99.530516,2.127659,2.285713,3.378378,24.999998,12.35955,0.0,13.962955,11.111113,4.768793,2.272726,52.066115,94.034089,75.626643,1.086955,88.35443000000002,1.144313,0.91992,9.295475,18.182767,5
1,2,2,0,0,1,1,0,0,1,0.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41119,0.8267899999999999,0.98954,3.77452,0.53282,0.03785,46.9,30.8,0.0,3,0,2,0.0,9.375,100.0,72.928177,3.205129,1.526716,18.796992000000003,23.178807,24.358974,0.0,34.164459,16.438357,1.191963,0.0,49.999999,96.899222,62.160481,1.123595,71.590909,2.828525,1.115085,10.259643,30.193713,5
0,3,2,2,0,2,1,2,0,1,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04314,0.97479,0.33974,2.95755,0.19431,0.11795,30.6,32.5,0.0,2,0,1,0.0,11.48936,95.971866,96.64311,0.447571,45.460658,6.32653,5.57399,9.816445,0.0,7.1123059999999985,7.97987,0.301391,1.569653,43.916914,79.94012,63.932467,0.529101,73.413567,1.401024,0.553145,9.249397,21.838228,2
3,5,10,4,1,9,2,1,4,1,0.0,2.0,18.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81659,0.76094,0.29557,2.6406,0.30587,0.11945,61.2,,0.0,3,3,3,3.0,5.982908,82.85714300000002,23.444976,2.857142,9.302325,10.655739,32.539681,19.883039,0.571427,26.462015,15.833334,0.0,4.093567,59.49367,37.190081,67.331019,0.0,37.398374,,,,,1
0,4,1,0,0,0,3,1,0,0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.17404,1.0515,0.17867,3.07074,0.1297,0.03393,68.1,83.3,1.0,3,0,1,1.0,13.333332999999998,66.541354,94.444444,1.503761,0.392156,5.622489,18.972333,25.980393,0.0,39.981079,24.675324,2.382715,0.763359,30.18868,23.333333,47.150485,2.222222,16.037736,,,,,1
0,7,3,0,2,3,1,5,1,2,2.0,0.0,18.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.60137,0.64844,0.58415,3.77502,0.53618,0.12649000000000002,46.5,40.0,,3,1,6,3.0,9.756097,100.0,100.0,0.781251,4.273504,4.347827,3.1249990000000003,8.490567,0.0,14.232404,7.82609,2.860333,0.0,7.6923080000000015,92.753624,79.533098,3.448277,95.522388,1.744678,2.510349,20.691128,14.209101,3
1,4,3,0,8,0,3,0,1,3,0.0,1.0,22.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.17585,0.75474,0.8527399999999999,4.08878,0.61623,0.02916,45.4,28.6,2.0,3,0,7,3.0,4.956266,99.804305,99.29078,4.500978,1.8,4.742269,19.517104,12.599999,0.0,28.84057,12.314225,3.38984,3.807615,45.029238,86.40776600000002,83.770942,0.0,64.91228100000001,0.692315,0.596525,6.349745,8.945675,5
0,6,4,0,1,2,3,0,1,2,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11863,0.5704600000000001,0.30449,1.79842,0.32247,0.16776,75.5,90.0,,3,0,1,0.0,12.612611,62.499998,51.082251,8.695651,0.0,11.25,9.239132,13.966481,0.0,31.983252,28.676469,2.004038,3.703702,43.076923,36.507936,56.558228,1.470588,55.84415600000001,1.185542,1.21787,4.881943,30.582508,1
0,3,1,0,2,3,0,0,0,2,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.50315,0.78561,0.76443,3.67811,0.63122,0.03531,51.6,72.2,0.0,3,1,2,0.0,5.102043,90.983607,91.959799,6.830603999999999,0.920246,1.898737,20.481928,4.5731720000000005,0.0,32.154036,18.611989,2.145523,1.142856,61.320756,73.11669,77.29825799999998,0.0,78.673602,3.281303,0.26105,4.932442,30.101803000000004,2
2,4,9,1,2,5,0,1,0,1,0.0,0.0,11.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50189,1.17869,0.17812999999999998,2.45644,0.11977,0.00018,65.1,100.0,,3,7,7,1.0,8.461538000000001,97.551021,100.0,2.857144,60.45454300000001,0.465115,21.645019,8.620689,0.0,5.098578,26.484017,2.485105,0.0,30.172414,44.776119,64.39155500000001,0.0,97.87234,,,,,1
2,8,1,0,4,1,1,2,1,1,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6742,0.36874,0.9997,3.76972,0.84016,0.05989,36.4,45.2,0.0,2,0,2,2.0,7.330827999999999,100.0,96.700143,0.311527,0.837518,5.83804,32.73056,17.576792,0.0,19.49219,12.113402,1.429211,1.935484,45.512822,99.686029,52.076941,4.87805,94.947994,1.577436,0.141873,1.346075,24.052761,3
0,6,3,1,5,10,7,3,5,2,0.0,0.0,22.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95459,0.8740700000000001,0.34601,2.95473,0.20041,0.06964,71.1,62.5,1.0,3,6,4,5.0,5.232557,100.0,100.0,1.779357,5.597013,1.869158,18.081181,16.479402,0.0,27.473461,18.442622,2.190887,1.339284,33.333334,99.295776,71.945633,3.267974,97.586207,0.609065,0.287716,10.03633,10.220239,2
0,0,1,0,2,1,0,0,0,2,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3736200000000003,1.27395,0.57798,3.3492900000000003,0.16,0.00908,30.8,42.9,1.0,3,0,0,0.0,10.791368,95.789474,98.165138,1.578947,6.951872,3.910613,17.486339,24.309391,0.0,8.282502000000001,6.586824000000001,1.183987,2.150537,58.42696700000001,89.265537,63.43222900000001,3.921569,89.88764,2.098346,0.512598,3.978443,19.772762,5
1,6,8,2,1,2,2,0,3,0,1.0,1.0,20.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.13476,1.08391,0.37909,3.28519,0.18864,0.03223,,,,3,0,3,1.0,11.646587,99.293286,99.157303,7.773851,0.371747,15.708812,31.060606,16.793894,0.0,46.678973,36.94779000000001,0.7120380000000001,6.071427,28.846154,86.00823000000004,53.209791,2.18978,89.156627,1.962136,0.489762,8.839162,20.68053,1
0,2,0,0,1,1,1,2,1,0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.72524,0.66832,0.53161,2.47338,0.28181,0.10044,54.4,28.6,0.0,2,1,5,0.0,3.546099,100.0,100.0,3.125,5.163043,6.010928,27.559054,10.89918,0.0,24.49952,14.247315,0.275482,2.439023,51.72414000000001,98.342541,86.140328,0.0,94.318182,0.582277,0.7765029999999999,9.376588,23.929886,4
1,4,2,0,1,1,6,0,2,2,0.0,0.0,15.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.31239,0.63474,1.26407,3.64965,0.8660100000000001,0.07144,61.3,58.1,0.0,3,0,1,0.0,6.666666,100.0,96.846847,4.739337,1.463414,3.883496,15.165873,2.48756,0.0,14.005096,11.822659,1.466182,1.45631,60.483872,95.781248,74.060956,0.968522,92.185239,0.759969,0.47465,12.365658,18.271343,5
0,6,0,0,4,2,3,2,1,3,0.0,0.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93577,0.95616,1.4048,4.17141,0.6726300000000001,0.16348,25.0,0.0,0.0,2,1,0,1.0,10.638297,98.979593,100.0,0.0,0.0,7.352939,19.480518,15.555554999999998,0.0,19.167306,10.958904,1.119035,1.123594,23.255816,94.400001,89.368085,0.0,87.272727,1.02186,0.573074,16.045076,18.685658,5
0,3,0,0,1,0,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59321,1.04864,0.46316,3.34128,0.25051,0.07817,48.4,40.0,0.0,2,0,0,0.0,4.3103440000000015,100.0,100.0,5.050506,2.840907,14.102564,22.22222,2.072538,0.0,3.971561,9.729732,0.0,0.609755,27.927928,100.0,92.52894,1.408452,88.82681600000002,1.438345,1.1425299999999998,8.650292,20.320124,5
0,3,2,1,5,3,1,1,0,1,3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97494,0.88487,0.45345,2.80655,0.3131,0.04289,58.9,41.2,1.0,3,0,6,2.0,10.317461,97.727275,95.89372,1.262627,6.434317,5.6657230000000025,22.015915,12.811388,0.0,14.209938,9.383378,0.974063,0.0,40.069686,84.554973,82.114368,1.796407,90.523691,1.581713,1.0263,23.860283,23.60784,2
0,4,6,0,4,3,6,4,0,4,2.0,1.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04157,1.28509,0.23653,3.97725,0.23688,0.0,,,3.0,3,0,0,0.0,4.87805,100.0,100.0,0.769231,3.225808,6.122451,45.384615,0.0,0.0,5.143852,7.812500999999999,0.0,0.0,9.433962,100.0,97.79503,6.45161,100.0,1.800688,0.090162,0.0,16.618774,5
