Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
1,15,5,0,5,1,3,3,2,2,1.0,0.0,30.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005599999999998,0.79227,0.6383300000000001,2.72487,0.40738,0.10562,43.1,30.8,0.0,3,0,1,6.0,10.989012,99.58159,98.844884,2.5104580000000003,0.436683,5.107526,16.818179,16.097562,0.0,22.678858,13.126492,0.508583,0.6355930000000001,56.774191,85.069445,68.31519200000001,2.752292,89.312039,0.767766,0.743626,14.979415,28.858261,2
0,3,2,0,3,1,2,5,1,0,0.0,0.0,43.0,18.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,2.06493,0.6499,0.6904100000000001,3.03036,0.57348,0.03659,87.0,93.8,3.0,3,0,46,2.0,7.368422,72.61904799999998,86.60714300000002,2.9761900000000003,32.638892,13.636365,16.249999,6.451612,0.0,19.998711,25.850339,1.2170530000000002,0.60606,20.754717000000007,25.961538,92.664526,8.955224000000003,30.5,,,,,1
2,7,5,0,3,3,2,1,2,0,0.0,0.0,21.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.9293,1.15786,0.5474399999999999,3.20581,0.42802,0.05474,70.9,68.0,3.0,3,0,6,0.0,13.658535,95.035462,90.0,4.609929,19.35484,8.880307,17.938931,8.267717999999999,0.0,6.311782,11.111111,0.0,0.716846,72.020726,74.668875,74.398953,0.895524,68.309859,1.528807,0.268485,5.130575,26.417405,2
1,7,1,0,1,6,4,1,0,3,0.0,3.0,24.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776299999999998,0.40684,0.88971,2.2884,0.7399600000000001,0.05381,,,,2,0,33,3.0,9.62672,38.059701,80.42049899999998,1.940298,44.660193,7.340944,19.278996,14.808651,0.0,7.559908,5.669292,2.11971,1.6897099999999998,57.957958,20.326867,62.416904,2.636201,34.40678,1.726203,0.463168,6.4843199999999985,22.334195,2
0,20,12,2,5,0,8,2,0,2,0.0,2.0,59.0,12.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.7458,0.49075,0.45741,2.28848,0.26384,0.03849,65.7,85.7,5.0,3,8,21,13.0,5.1724120000000005,89.922483,91.666667,2.325582,57.203392,7.4418570000000015,15.068491,5.529955,0.0,5.053624,8.018865,2.038075,0.0,55.303033,58.381501,74.375811,0.970875,75.81699300000002,1.216942,0.767331,8.918696,33.191193,2
2,8,2,3,3,1,6,0,1,3,0.0,1.0,20.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.4059,0.50951,0.82168,3.10834,0.5768800000000001,0.03501,79.3,89.5,2.0,3,0,3,3.0,8.484848,97.927461,97.881356,3.626942,0.0,9.782607,9.78261,7.558139,0.0,32.731396000000004,25.414366,0.0,3.108806,46.551722,90.476192,55.19331500000001,0.0,85.714286,,,,,1
6,12,8,2,7,6,5,7,7,0,0.0,0.0,46.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.73585,1.08099,0.35529,2.82576,0.25144,0.0526,31.3,70.0,3.0,4,0,0,1.0,9.999999,82.163741,82.48731,3.508771,0.638977,9.570958,14.983714,25.589222,0.0,16.609993,9.311742,1.365478,2.662721,31.707316,28.947368,78.74038,3.076925,23.529412,1.534663,0.708952,19.977951,30.330946,1
0,4,3,1,3,5,11,3,2,1,0.0,0.0,26.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67192,0.30001,1.04093,2.51212,0.77937,0.0,46.8,30.8,1.0,3,0,0,0.0,3.846155,99.166667,82.75862099999998,0.0,15.238095,2.803738,17.699115,10.714285,0.0,32.283294,14.545456,7.593955,0.877192,39.705883,95.187166,61.222934,1.086956,84.593838,0.385705,1.377764,17.822311,22.281033,3
2,6,5,0,5,2,1,0,2,1,0.0,0.0,5.0,10.0,1.0,2.0,0.0,0.0,6.0,0.0,3.0,1.93347,1.40544,0.26171,2.55841,0.09231,0.0649,61.1,62.5,1.0,3,0,3,0.0,14.795919,41.44737,80.32345,4.605264,60.649819,17.241383,53.979239,30.268198,0.0,38.64021500000001,30.215828,2.044705,3.62319,43.636364,39.375002,78.873427,1.948052,54.697987,1.170133,1.65095,13.815244,28.7799,1
3,3,1,0,3,3,2,2,1,1,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42655,0.62311,0.94513,3.48766,0.64541,0.08914,39.3,60.7,0.0,3,0,0,1.0,7.615892999999999,96.060606,99.142857,5.151515,0.316456,3.831419,13.483145,11.384618,0.0,21.490993,18.595044,1.779979,3.703702,56.756756,96.433879,90.099931,0.831601,97.668038,0.825998,0.598226,7.068494,22.53791,5
0,3,4,0,3,0,1,0,0,0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76623,0.97208,0.53292,2.85927,0.22007,0.05275,44.3,56.3,1.0,2,0,0,1.0,4.661016,97.643095,94.720497,8.41751,60.536402,5.217392,14.718614,4.577466,0.0,7.760648,15.525116,0.564127,0.0,58.461541,95.364237,74.421475,0.795755,85.504886,0.760392,0.514767,13.143834,26.711466,5
3,1,4,0,3,1,0,0,0,0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.722,0.65017,1.25349,4.12005,1.03569,0.06775,40.2,30.0,0.0,3,2,0,0.0,8.796294999999997,98.897058,98.452012,2.941176,7.633586999999999,9.708737,30.204079,13.257575,0.0,16.456842,10.572686,3.939039,2.057616,59.633027,94.818654,84.60887,0.0,76.771654,1.32513,0.881467,15.001729,11.274433,5
0,9,1,0,4,2,4,2,0,1,2.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74971,1.42069,0.7471300000000001,4.21304,0.41633,0.12199000000000006,37.2,40.0,,3,0,3,0.0,5.839415,100.0,100.0,0.0,0.0,2.027027,13.548387,4.929579,0.0,0.0,3.846155,2.4698900000000004,1.290324,6.666667,100.0,78.197108,1.304346,100.0,1.486426,0.106694,3.883123,21.411884,5
0,3,2,0,0,2,1,0,0,1,1.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535,0.9415,0.56934,2.85022,0.50635,0.05504,40.2,26.7,0.0,2,0,5,2.0,10.638296,97.222221,99.21671,4.012347,35.19164,9.090911,15.972222,10.726643,0.0,9.707596,20.141344,0.374538,0.666666,37.762238,90.312967,91.017301,1.269033,86.902928,2.020841,0.55413,18.029758,33.746089000000005,4
1,16,9,1,2,2,5,2,1,4,0.0,1.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0079,0.57549,0.74917,2.85305,0.6401899999999999,0.07768,52.6,53.8,1.0,3,0,4,0.0,12.751676,100.0,100.0,2.898551,2.116401,14.583335,20.812183,5.913977,0.0,26.223786,12.972973,2.560598,0.4926100000000001,59.52381,86.206896,63.264298,9.756097,91.452991,1.798782,0.614152,3.614486,14.721678,2
0,3,6,0,1,1,2,0,0,1,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92973,0.6039100000000001,0.49512,2.56606,0.35214,0.0,53.7,0.0,,3,0,2,0.0,1.7391299999999998,91.542287,77.72511800000002,2.985074,2.173915,2.453986,27.108437,20.754716,0.0,31.13893400000001,11.184212,1.99275,1.0152290000000002,41.17647,47.222223,24.156472,10.638298,29.62963,1.53151,2.3774490000000004,21.930056,31.055946,3
0,3,3,0,2,1,2,1,0,0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83453,0.7488,0.53514,2.7144,0.25054,0.06944,45.2,33.3,0.0,3,1,0,1.0,12.252966,75.257735,96.162528,2.577321,0.273972,8.235292,13.315926,10.060978,0.0,8.306407,12.32493,0.976089,1.675976,63.68715,61.356935,68.655399,1.955307,72.430669,1.153831,0.543233,9.383125,19.85136,3
0,0,1,0,3,1,1,1,0,1,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06429,0.56765,0.66867,2.90372,0.46503,0.03539,26.1,33.3,2.0,2,0,2,0.0,14.634148,95.841997,97.916667,1.663204,2.433628,10.129313,6.444907,2.358491,0.0,11.373398,8.274231,0.194357,1.077589,77.472525,78.20248000000002,54.199281000000006,2.028984,83.92315500000002,1.4933379999999998,0.801184,8.057195,16.095679999999998,3
0,5,2,1,3,1,0,0,0,0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95292,0.8246700000000001,0.57696,2.95445,0.31686,0.07342,27.0,38.5,1.0,2,0,0,0.0,2.727274,51.091704,94.615385,6.113538,6.818181,5.583756,16.740088,19.617224,0.0,14.235283,16.894978,0.285925,1.463414,28.04878,23.95833,88.573198,0.909092,23.157895,1.294597,0.986098,11.614023,10.639688,3
0,0,2,0,1,1,2,0,0,2,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7957400000000003,0.19272,1.57773,4.28209,1.20462,0.1375,47.8,44.4,0.0,3,0,3,0.0,6.857144,82.46445600000001,89.777778,0.473933,3.883495,4.705881,3.448274,18.00948,0.0,15.421379,9.195402,2.641773,5.314007,61.627906,46.456692,63.801508,0.613496,45.883644,0.778985,0.31469,3.7111160000000014,19.417748,5
0,4,1,0,1,1,1,1,0,2,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03708,0.94919,0.64761,3.03021,0.25508000000000003,0.11936,61.0,56.7,1.0,3,4,2,0.0,13.580248,99.741603,99.336283,8.268734,3.225808,9.722219,1.881718,18.604651,0.0,30.248199,12.94766,1.871959,2.941176,82.56880600000002,95.952163,73.727135,1.7021259999999998,95.337774,1.232059,0.4420770000000001,5.476483999999999,27.995309,3
0,3,3,0,2,1,1,0,0,0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41862,1.16631,0.52422,3.5142300000000004,0.36506,0.06894,43.9,54.5,1.0,3,0,0,0.0,5.504586,84.644193,95.723684,10.112357,2.692307,6.7264589999999975,27.615061,8.239699,0.0,27.541665,20.34632,1.7486669999999995,5.17928,57.627121,79.292929,69.394419,0.8000010000000001,87.85046700000002,1.014355,0.595296,10.121113,11.170324,5
0,3,2,0,3,0,3,0,0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37764,0.86216,0.9756,3.7310300000000014,0.61325,0.02098,53.3,36.4,,3,0,0,0.0,2.904563,100.0,95.331695,3.88601,2.374673,3.4852540000000003,17.875651,31.926123,0.0,14.657189,10.236222,0.53422,1.072386,48.514853,100.0,76.137979,0.0,90.947368,0.581367,0.410341,10.914676,12.872736,5
2,2,0,0,0,1,0,0,0,2,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3322,0.7550399999999999,0.72836,3.33649,0.47783,0.00628,33.3,16.7,1.0,2,0,0,0.0,12.941176,100.0,100.0,5.737706,5.882353,0.0,28.000002,24.793387,0.0,25.068539,11.458334,0.536738,2.4999990000000003,44.680852,98.333333,82.59012299999998,0.0,95.522388,,,,,5
0,4,8,1,2,2,2,0,0,3,0.0,0.0,31.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,1,12,5.0,3.906248,100.0,100.0,4.329003,24.537036,11.538462,21.834063,1.895734,0.0,1.612285,2.242151,0.0,0.0,0.0,100.0,76.37244399999999,0.697348,97.974217,1.028867,0.742157,10.569556,24.306517000000003,2
0,0,3,0,4,1,4,0,1,2,0.0,0.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57827,1.1615,0.94266,3.22998,0.65098,0.0,49.0,40.0,6.0,2,0,2,1.0,3.658536,95.604395,96.610169,6.593406,18.292686,14.285714000000002,28.333333000000003,2.4999990000000003,0.0,32.614177000000005,16.949154999999998,3.313427,4.705883,63.333335,80.635838,71.72945,1.31579,79.25072,,,,,3
0,2,3,0,2,1,3,0,0,0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35088,0.90382,0.98984,3.77279,0.59813,0.20405,16.8,15.4,0.0,3,0,0,2.0,2.857144,98.83721,100.0,2.3255790000000003,11.11111,7.142858,19.767442000000006,3.529412,0.0,2.102795,4.819277,2.7134,2.857143,85.365853,98.008203,80.56144,0.533127,94.050343,1.305994,0.127064,2.88646,18.573598,5
0,2,1,0,2,1,2,3,0,1,1.0,1.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488,0.97623,0.37315,2.2785900000000003,0.29363,0.05707,52.6,66.7,14.0,3,0,9,5.0,7.357861,69.815667,92.678227,0.460832,53.353658,5.053194,19.280206,8.077996,0.0,21.835364,24.338623,0.8327459999999999,0.230948,21.518989,31.625443,75.89663,1.438849,42.567568,,,,,4
1,6,0,0,1,0,1,0,0,2,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47073,0.73164,0.70753,2.55,0.58423,0.01998,30.8,22.2,1.0,2,0,0,0.0,5.357142,100.0,100.0,1.92308,24.285715,4.724412,43.939391,6.201553,0.0,10.372389,11.016948,0.6011350000000001,0.0,36.111113,92.903228,80.41934300000001,1.052631,94.666667,1.153023,0.677892,10.817616,20.961697,5
0,0,1,1,3,1,2,0,0,1,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67863,0.4441,0.8784200000000001,3.54405,0.78428,0.03444,54.7,42.1,,2,0,0,0.0,4.230768,91.929825,95.3125,4.561401,9.025271,7.024795,12.244898,6.405695,0.0,15.269336,11.02041,3.494329,10.992907,57.14285600000001,80.710661,90.009187,0.877192,88.047809,0.936406,0.85165,12.893478,7.227902999999999,5
0,1,5,0,0,1,2,0,0,0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05695,1.12194,0.14354,3.83862,0.1386,0.028999999999999998,66.7,,2.0,2,0,1,2.0,15.116278,96.111112,98.095238,14.999998,1.734103,5.555556,16.793893,15.151517000000002,0.0,18.052637,16.153845999999998,1.644843,4.0229870000000005,50.862068,61.135369,76.907791,0.0,76.39485,1.495138,1.364359,16.181822,23.455227,4
3,17,7,5,10,4,5,0,0,4,0.0,0.0,44.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70259,1.08236,0.80947,2.779,0.51156,0.17160999999999998,,,1.0,3,4,10,0.0,8.724835,99.481864,99.553571,1.554403,4.0462440000000015,7.100589,15.0838,6.111112,0.0,24.759469,22.222222,0.416179,5.464482,65.38461600000001,86.842106,84.210259,4.504504,85.377358,0.8217049999999999,0.493299,8.240591,11.166591,3
0,6,8,0,3,1,4,1,0,3,0.0,0.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14725,0.76073,0.3863,2.01132,0.44128,0.0,,,,3,0,1,0.0,2.808989,32.45283,83.783784,2.641509,0.552488,14.285715,19.521912,15.744681,0.0,22.833975,11.304348,0.0,0.446428,63.414635,39.999998,64.09097299999999,2.469135,59.859155,1.270708,0.76517,14.980674,11.205227,3
2,5,5,1,4,1,1,1,0,3,1.0,0.0,18.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.60263,1.28916,0.71367,3.10408,0.30622,0.07535,37.3,23.1,0.0,3,0,0,0.0,6.930695,76.033057,99.6139,4.545456,2.978723,7.614214,20.737326,17.647059,0.413222,13.862398,9.999999,0.0,4.072396,50.847457,72.536689,95.032534,2.547771,73.179396,1.187786,0.6933729999999999,13.561671,29.237604,3
0,0,0,0,0,1,1,0,0,1,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4852,1.38866,0.41054,3.60765,0.20255,0.09888,55.9,50.0,0.0,2,0,3,1.0,4.545453,97.942388,98.501873,6.584362,0.0,7.582941,36.771302,24.122805,0.0,23.097631,11.872147,4.8529480000000005,6.9565220000000005,25.80645100000001,88.0,85.682513,3.3678730000000003,88.96848100000004,1.149816,0.537175,9.746259,22.885539,3
3,6,1,0,4,1,2,1,0,3,1.0,1.0,10.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.13351,0.63989,0.83539,3.29915,0.68577,0.0547,51.3,50.0,1.0,3,0,2,1.0,10.000001,100.0,100.0,3.940884,1.047121,6.2893089999999985,17.187499,20.103092,0.0,16.19622,10.471202,0.410641,7.058825,65.853659,97.333332,53.453881,0.0,95.283019,2.006838,0.558819,9.953342,22.782577,4
1,1,1,0,0,0,1,0,0,1,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30826,0.4998,0.92588,3.32657,0.69484,0.08386,56.0,56.3,2.0,2,3,0,0.0,9.205022,93.447291,96.221662,4.558401,0.29940100000000003,8.206689,16.71642,15.850145,0.0,30.857181,33.10345,1.7016220000000002,1.1594209999999998,57.142859,81.857764,68.806361,1.425661,76.06232299999998,0.8629399999999999,1.294334,12.609525,18.958186,4
2,7,0,0,1,4,1,1,1,0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25569,1.1570200000000002,1.0622200000000002,3.61106,0.54002,0.10664,45.9,47.1,5.0,4,0,1,2.0,6.499264,95.85871,98.474946,1.096224,1.364256,3.082616,10.810811,3.401362,0.0,11.039557,9.824048,0.316795,1.101594,54.591838,94.227186,83.67282800000002,0.0,88.747731,0.7093550000000001,0.296635,7.033861,15.634389,3
2,14,11,1,11,5,7,6,4,2,0.0,0.0,55.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,5,0,8,2.0,11.734695,100.0,99.244332,1.639346,1.17994,5.523256,23.512746,15.744681,0.0,25.23891,16.816816,0.0,0.27933,63.15789399999999,100.0,63.887749,0.0,98.561151,0.937681,1.688273,18.84862,37.013943,1
0,2,1,1,1,3,1,1,0,0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17027,1.60416,0.57996,3.85751,0.35178000000000004,0.02595,65.4,16.7,0.0,3,0,0,0.0,12.711866,100.0,98.453608,1.973683,7.746481,3.305785,13.281249,28.030305,0.0,24.623359,13.761468,3.185779,3.4482760000000003,65.957447,63.999999,35.32523300000001,4.761903,78.688525,,,,,2
0,1,4,1,0,2,3,0,0,1,1.0,1.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91066,0.73826,1.23563,5.05288,1.00511,0.20893,,,,3,0,1,0.0,4.687501,97.297297,91.463415,2.702703,6.944446000000001,8.0,0.0,9.459459,0.0,17.671125,12.000002,0.0,0.0,58.333334,83.132532,71.444786,1.242235,62.156448,,,,,5
